Mark,Note/nG1, AXIAL REDUCES TO ZERO @ LE - AXIAL THRU KNIFE PL RE - HOLD CLR 1'-7" RE - SEBL = 5"
J184, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J184, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J184, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J185, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J185, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J185, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J185, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J186, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J186, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J186, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J186, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ187, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ187, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ187, 6" MAIN @ 7'-0 7/8" FROM LE OAL
TJ187, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J188, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J188, 6" MAIN @ 1'-10 7/8" FROM LE OAL
J188, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J188, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J188, 8" MAIN @ 18'-2 7/8" FROM LE OAL
TJ189, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ189, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ189, 8" MAIN @ 18'-2 7/8" FROM LE OAL
J190, 54 DEGREE HALF SKEW RE NS
J190, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J190, BRANCHLINE @ 4'-11 3/4" FROM LE OAL
J190, 4" MAIN @ 4'-5 5/8" FROM LE OAL
TJ191, 54 DEGREE HALF SKEW RE NS
TJ191, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ191, 4" MAIN @ 15'-7" FROM LE OAL
TJ191, SLOTS AT 6 1/4" NS & 1" FS @ RE OAL
TJ191, BRANCHLINES @ 4'-11" & 14'-11" FROM LE OAL
J192, 54 DEGREE HALF SKEW RE NS
J192, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J192, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J192, 4" MAIN @ 26'-10" FROM LE OAL
J193, 54 DEGREE HALF SKEW RE NS
J193, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J193, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
J193, 4" MAIN @ 38'-0 1/4" FROM LE OAL
J194, 54 DEGREE HALF SKEW RE NS
J194, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J194, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK, TCX SUPPORTED RE
TJ195, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ196, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
J197, 54 DEGREE HALF SKEW RE NS
J197, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J197, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J197, 4" MAIN @ 10'-4 1/2" FROM LE OAL
J198, 54 DEGREE HALF SKEW RE NS
J198, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J198, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J198, 4" MAIN @ 21'-6 3/4"FROM LE OAL
TJ199, 54 DEGREE HALF SKEW RE NS
TJ199, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ199, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
TJ199, 4" MAIN @ 32'-9"  FROM LE OAL
TJ199, SLOTS AT 6 1/4" NS & 1" FS @ RE OAL
TJ200, 54 DEGREE HALF SKEW RE NS
TJ200, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ200, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ200, 4" MAIN @ 43'-11 1/4" FROM LE OAL
J201, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ202, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
J203, 54 DEGREE HALF SKEW RE NS
J203, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J203, BRANCHLINE @ 4'-11 3/4" FROM LE OAL
J203, 4" MAIN @ 5'-1 3/8" FROM LE OAL
J204, 54 DEGREE HALF SKEW RE NS
J204, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J204, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J204, 4" MAIN @ 16'-3 1/2" FROM LE OAL
J205, 54 DEGREE HALF SKEW RE NS
J205, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J205, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J205, 4" MAIN @ 27'-5 3/4" FROM LE OAL
J206, 54 DEGREE HALF SKEW RE NS
J206, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J206, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J206, 4" MAIN @ 38'-8" FROM LE OAL
J207, 54 DEGREE HALF SKEW RE NS
J207, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J207, 6" MAIN @ 39'-11 3/4" FROM LE OAL
J207, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK, TCX SUPPORTED RE
TJ208, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ208, 6" MAIN @ 39'-11" FROM LE OAL
TJ208, AXIAL THRU TIE PL BE - HOLD WOOD CLR 1'-4" LE & 4" RE
J209, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J209, 6" MAIN @ 39'-11 3/4" FROM LE OAL
J210, 54 DEGREE HALF SKEW RE NS
J210, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J210, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J211, 54 DEGREE HALF SKEW RE NS
J211, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J211, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
TJ212, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ212, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ213, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11" & 44'-11" FROM LE OAL
TJ213, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J214, 54 DEGREE HALF SKEW RE NS
J214, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J214, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J215, 54 DEGREE HALF SKEW RE NS
J215, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J215, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
TJ216, 54 DEGREE HALF SKEW RE NS
TJ216, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ216, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
TJ217, 54 DEGREE HALF SKEW RE NS
TJ217, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ217, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
TJ217, SLOTS @ 1 5/8" NS & 4 1/4" FS RE OAL
TJ218, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J219, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J220, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J221, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ222, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ222, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ223, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ223, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ224, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J225, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
TJ226, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ226, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - 11K (MAX) AXIAL THRU SEAT RE, HOLD WOOD CLR 3"
J228, 54 DEGREE HALF SKEW RE NS
J228, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J228, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J228, 4" MAIN @ 14'-11 1/2" FROM LE OAL
J229, 54 DEGREE HALF SKEW RE NS
J229, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J229, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J229, 4" MAIN @ 26'-1" FROM LE OAL
J230, 54 DEGREE HALF SKEW RE NS
J230, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J230, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
J230, 4" MAIN @ 37'-2 3/8" FROM LE OAL
J231, 54 DEGREE HALF SKEW RE NS
J231, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J231, 4" MAIN @ 53'-10 1/2" FROM LE OAL
J232, 54 DEGREE HALF SKEW RE NS
J232, 6" MAIN @ 58'-11 3/4" FROM LE OAL
J232, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK, TCX SUPPORTED RE
J233, 6" MAIN @ 58'-11 3/4" FROM LE OAL
TJ234, 6" MAIN @ 58'-11 3/4" FROM LE OAL
TJ235, 6" MAIN @ 58'-11 3/4" FROM LE OAL
J236, 6" MAIN @ 58'-11 3/4" FROM LE OAL
TJ238, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ241, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
TJ244, BRANCHLINE @ 4'-11", 14'-11", 24'-11", 34'-11", 44'-11" & 54'-11" FROM LE OAL
J245, 54 DEGREE HALF SKEW RE NS
J245, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J245, BRANCHLINE @ 4'-11 3/4" FROM LE OAL
J245, 4" MAIN @ 8'-2 5/8" FROM LE OAL
J246, 54 DEGREE HALF SKEW RE NS
J246, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J246, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J246, 4" MAIN @ 19'-4 1/8" FROM LE OAL
TJ247, 54 DEGREE HALF SKEW RE NS
TJ247, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ247, SLOTS @ 1 5/8" NS & 4 1/4" FS RE OAL
TJ247, 4" MAIN @ 30'-4 7/8" FROM LE OAL
TJ247, BRANCHLINE @ 4'-11", 14'-11" & 24'-11"FROM LE OAL
J248, 54 DEGREE HALF SKEW RE NS
J248, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J248, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J248, BRANCHLINE @ 5'-2", 15'-2", 25'-2", 35'-2", 45'-2" & 55'-2" FROM LE OAL
J248, 4" MAIN @ 41'-7" FROM LE OAL
J249, 54 DEGREE HALF SKEW RE NS
J249, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J249, 4" MAIN @ 52'-8 1/2" FROM LE OAL
J252, 54 DEGREE HALF SKEW RE NS
J252, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J252, BRANCHLINE @ 4'-11 3/4" & 14'-11 3/4" FROM LE OAL
J253, 54 DEGREE HALF SKEW RE NS
J253, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J253, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4" & 24'-11 3/4" FROM LE OAL
J254, 54 DEGREE HALF SKEW RE NS
J254, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J254, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4" & 34'-11 3/4"  FROM LE OAL
J254, 4" MAIN @ 34'-10 3/8" FROM LE OAL
J255, 54 DEGREE HALF SKEW RE NS
J255, AXIAL THRU TIE PL LE, HOLD WOOD CLR 4" - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J255, BRANCHLINE @ 4'-11 3/4", 14'-11 3/4", 24'-11 3/4", 34'-11 3/4" & 44'-11 3/4" FROM LE OAL
J255, 4" MAIN @ 45'-11 3/4" FROM LE OAL
J256, 4" MAIN @ 57'-1 1/4" FROM LE OAL
J257, 6" MAIN @ 2'-11 1/4" FROM LE OAL
J258, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J258, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J258, 6" MAIN @ 2'-0 3/8" FROM LE OAL
TJ259, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ259, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ259, 6" MAIN @ 2'-0 3/8" FROM LE OAL
J260, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J260, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J260, 6" MAIN @ 2'-0 3/8" FROM LE OAL
J261, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J261, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J261, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J262, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J262, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J262, 6" MAIN @ 7'-0 7/8" FROM LE OAL
TJ263, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ263, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ263, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J264, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J264, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J264, 6" MAIN @ 7'-0 7/8" FROM LE OAL
TJ265, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ265, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ265, 6" MAIN @ 7'-0 7/8" FROM LE OAL
TJ266, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ266, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ266, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J267, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J267, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J267, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J268, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J268, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J268, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J268, 6" MAIN @ 7'-0 7/8" FROM LE OAL
J268, 6" MAIN @ 1'-11 7/8" FROM LE OAL
J269, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J269, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J269, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J269, 6" MAIN @ 1'-11 7/8" FROM LE OAL
J270, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J270, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J270, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J270, 6" MAIN @ 1'-11 7/8" FROM LE OAL
TJ271, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ271, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ271, 8" MAIN @ 18'-11 7/8" FROM LE OAL
TJ271, 6" MAIN @ 1'-11 7/8" FROM LE OAL
TJ272, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ272, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ272, 8" MAIN @ 18'-11 7/8" FROM LE OAL
TJ272, 6" MAIN @ 1'-11 7/8" FROM LE OAL
J273, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J273, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J273, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J274, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J274, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J274, 8" MAIN @ 18'-11 7/8" FROM LE OAL
TJ275, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ275, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ275, 8" MAIN @ 18'-11 7/8" FROM LE OAL
TJ276, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ276, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ276, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J277, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J277, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J277, 8" MAIN @ 18'-11 7/8" FROM LE OAL
TJ278, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ278, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ278, 8" MAIN @ 18'-11 7/8" FROM LE OAL
J279, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J279, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J280, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J280, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J281, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J281, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
TJ282, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
TJ282, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J283, AXIAL THRU SEAT  LE, HOLD WOOD CLR 3" - AXIAL THRU TIE PL RE, HOLD WOOD CLR 4"
J283, BRANCHLINE @ 4'-0 7/8", 14'-0 7/8", 24'-0 7/8", 34'-0 7/8", 44'-0 7/8" & 54'-0 7/8" FROM LE OAL
J284, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J285, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
J286, AXIAL REDUCES TO ZERO @ LE, NO WOOD HOLDBACK - AXIAL THRU SEAT RE, NO WOOD HOLDBACK
TJ287, AXIAL THRU TIE PLATE LE, HOLD WOOD CLR 8" - AXIAL REDUCES TO 11K @ SEAT RE, NO WOOD CUTBACK
